ID,units
2024-07-01_B09KDR64LT,0.3095627807181067
2024-07-01_B09KDTS4DC,0.3095627807181067
2024-07-01_B09KDTHJ6V,0.3095627807181067
2024-07-01_B09KDQ2BWY,0.3095627807181067
2024-07-01_B09KDYY3SB,10.589326486237304
2024-07-01_B09KDNYCYR,0.3095627807181067
2024-07-01_B09KDN7PYR,0.3095627807181067
2024-07-01_B09KDLQ2GW,1.3039874254517767
2024-07-01_B0BDRTZTGX,0.3095627807181067
2024-07-01_B09KDVXTP4,0.3095627807181067
2024-07-01_B09KDPXYG3,0.3095627807181067
2024-07-01_B09KDW1YKQ,0.3095627807181067
2024-07-01_B09MR36MLJ,0.3095627807181067
2024-07-01_B09KDZQJ6P,0.7309805417485338
2024-07-01_B09MR3Y296,0.3600924882757117
2024-07-01_B09KSXP3HN,24.667913605937258
2024-07-01_B09KT5HMNY,0.3095627807181067
2024-07-01_B09KTF8ZDQ,0.3095627807181067
2024-07-01_B09KTFXX6L,0.3095627807181067
2024-07-01_B09KTJRHC7,25.760365883332682
2024-07-01_B09KTMKDKJ,18.98938507061359
2024-07-01_B09KTMLQ1N,18.56594612128086
2024-07-01_B09MR2FY5D,1.3686654511255112
2024-07-01_B09MR2MLZH,0.3095627807181067
2024-07-01_B09MR4B13C,43.42757283377376
2024-07-01_B09KDXJJ6W,0.3095627807181067
2024-07-01_B09KSYL73R,51.0413891685537
2024-07-01_B0B31VFJ6Q,37.0102999739579
2024-07-01_B09MR4G722,0.3095627807181067
2024-07-01_B09MR3RSW8,0.3095627807181067
2024-07-01_B0B31SM3ZR,0.3095627807181067
2024-07-01_B0B31R1ZBV,0.3095627807181067
2024-07-01_B09X1JTK49,0.3095627807181067
2024-07-01_B09X1HV1NL,40.976882017229904
2024-07-01_B09X1H629F,0.3095627807181067
2024-07-01_B09X1F1L26,5.973942997925647
2024-07-01_B09X1F8C23,62.37217079127109
2024-07-01_B09X1DHRLN,0.3095627807181067
2024-07-01_B09MR5WS3Y,0.3095627807181067
2024-07-01_B09MR56Q9N,0.3095627807181067
2024-07-01_B0B31T1XMH,0.3095627807181067
2024-07-01_B09MR4Z3H8,10.508478954145136
2024-07-01_B09MR4Z3H9,0.3095627807181067
2024-07-01_B0B31V3PKG,0.3095627807181067
2024-07-01_B0B31VTH56,0.3095627807181067
2024-07-01_B0B31Y1FDZ,1.1837267214646765
2024-07-01_B0B699PLXD,0.3095627807181067
2024-07-01_B0B69B8R3C,0.3095627807181067
2024-07-01_B0B69C4GST,0.3095627807181067
2024-07-01_B0B69DD2C7,0.3095627807181067
2024-07-01_B0B69DK8JN,0.3095627807181067
2024-07-01_B0B69FBGN1,0.3095627807181067
2024-07-01_B0B69G3YRM,0.3095627807181067
2024-07-01_B0B69GN5KJ,0.3095627807181067
2024-07-01_B0B69SF1BT,0.3095627807181067
2024-07-01_B0BDRQWBK9,0.3095627807181067
2024-07-01_B09MR3XT5G,101.03649242019942
2024-07-01_B09X1FWK8Z,0.3095627807181067
2024-07-01_B0CY5QQ49F,1.5657313106001713
2024-07-01_B0BNKZYHRX,0.3095627807181067
2024-07-01_B0BRCXJ1F6,0.3095627807181067
2024-07-01_B0BGDWGRQB,0.3095627807181067
2024-07-01_B0BGDX2Z3L,2.5631877377872976
2024-07-01_B0BGDXM13S,0.3095627807181067
2024-07-01_B0BGDXV7FD,0.3964738777171877
2024-07-01_B0BGDZLDX2,0.3095627807181067
2024-07-01_B0BNKXC5H1,0.3095627807181067
2024-07-01_B0BNKY8RQN,0.3095627807181067
2024-07-01_B0BNKYZD2Z,0.34089119940382195
2024-07-01_B0BNKZ88Z5,0.3095627807181067
2024-07-01_B0BNKZCWFL,0.3095627807181067
2024-07-01_B0BRCXJRX6,22.764964819317846
2024-07-01_B0BG2Z8CY4,0.3095627807181067
2024-07-01_B0BNL5BKMK,0.4075904133798609
2024-07-01_B0BNL1CG6X,0.3095627807181067
2024-07-01_B0BRCXCXCV,6.485303638408611
2024-07-01_B0BRCW79VK,0.7259275709927735
2024-07-01_B0BRCW2B64,0.3095627807181067
2024-07-01_B0BNL7TJRT,0.3095627807181067
2024-07-01_B0BRCXDHBX,0.3095627807181067
2024-07-01_B0BNL4S6MB,0.3095627807181067
2024-07-01_B0BNL3YY1C,0.3095627807181067
2024-07-01_B0BNL3J36Z,0.3580712999734077
2024-07-01_B0BNL4L4K5,0.3095627807181067
2024-07-01_B0BDRS6R5Z,0.3095627807181067
2024-07-01_B0BNL11QD8,0.3095627807181067
2024-07-01_B0BSLTZV4Z,0.3095627807181067
2024-07-01_B0BNKZ9BJR,0.3095627807181067
2024-07-01_B0BG2T78CJ,0.3095627807181067
2024-07-01_B0BRCXQMS5,8.92487791928979
2024-07-01_B0C9JLKFPZ,9.961747518371848
2024-07-01_B0BRCXQRC9,6.408498482921051
2024-07-01_B0BRCXXBG2,0.3095627807181067
2024-07-01_B0BRCY8QMH,0.3095627807181067
2024-07-01_B0BRCYJ33N,15.904041127146217
2024-07-01_B0BRCYJ4SR,0.3095627807181067
2024-07-01_B0BRCYK4JK,18.299149265376702
2024-07-01_B0BRCYQNSW,44.29466261546226
2024-07-01_B0BRCYV77T,14.489209315533271
2024-07-01_B0BRDCBGFD,0.3095627807181067
2024-07-01_B0BRDCJWJC,0.3095627807181067
2024-07-01_B0BSLTV9FL,0.3095627807181067
2024-07-01_B0BSLWJKSX,0.3095627807181067
2024-07-01_B0BG2PD396,0.3095627807181067
2024-07-01_B0CY5LR4VX,1.4626507071826569
2024-07-01_B0CFV6V981,11.838420857061303
2024-07-01_B0CY5KFQBD,0.5591795360526763
2024-07-01_B0CR4C98FS,5.024995089993822
2024-07-01_B0CR4C5WXS,4.095248470933887
2024-07-01_B0CR4BGLK5,4.551026433103485
2024-07-01_B0CR4BK4FW,0.4096116016821649
2024-07-01_B0CR49NR3B,4.1528523375495565
2024-07-01_B0CR49N6MQ,5.572737119918262
2024-07-01_B0CR49BQRS,3.830472803332036
2024-07-01_B0CQVLFPBQ,0.3095627807181067
2024-07-01_B0BRCXP7VN,0.3095627807181067
2024-07-01_B0CR4BG4ZW,15.847447854681699
2024-07-02_B09KDTHJ6V,-0.01619258362111431
2024-07-02_B09KDW1YKQ,-0.01619258362111431
2024-07-02_B09KDVXTP4,-0.01619258362111431
2024-07-02_B09KDTS4DC,-0.01619258362111431
2024-07-02_B09KDR64LT,-0.01619258362111431
2024-07-02_B09KDZQJ6P,0.2172546652950218
2024-07-02_B09KDPXYG3,-0.01619258362111431
2024-07-02_B09KDNYCYR,-0.01619258362111431
2024-07-02_B09KDN7PYR,-0.01619258362111431
2024-07-02_B0BDRTZTGX,-0.01619258362111431
2024-07-02_B09KDXJJ6W,-0.01619258362111431
2024-07-02_B09KDQ2BWY,-0.01619258362111431
2024-07-02_B09KDYY3SB,9.894704256727564
2024-07-02_B09KTJRHC7,25.666036579607294
2024-07-02_B09MR3Y296,0.20815931793465303
2024-07-02_B09KSYL73R,50.65802993759881
2024-07-02_B09KT5HMNY,-0.01619258362111431
2024-07-02_B09KTF8ZDQ,-0.01619258362111431
2024-07-02_B09KTFXX6L,-0.01619258362111431
2024-07-02_B09KTMKDKJ,16.096720562348025
2024-07-02_B09KTMLQ1N,23.932867610381436
2024-07-02_B09MR2FY5D,1.3228446666554232
2024-07-02_B09MR2MLZH,-0.01619258362111431
2024-07-02_B09MR36MLJ,-0.01619258362111431
2024-07-02_B09MR3RSW8,-0.01619258362111431
2024-07-02_B09MR3XT5G,101.58085862000218
2024-07-02_B09KSXP3HN,33.075712895854515
2024-07-02_B09MR4B13C,41.55864020062527
2024-07-02_B09X1F8C23,63.97968203808584
2024-07-02_B09MR4Z3H8,10.13724685300407
2024-07-02_B0B31R1ZBV,-0.01619258362111431
2024-07-02_B09X1JTK49,-0.01619258362111431
2024-07-02_B09X1HV1NL,48.96124235781443
2024-07-02_B09X1H629F,-0.01619258362111431
2024-07-02_B09X1FWK8Z,-0.01619258362111431
2024-07-02_B09X1DHRLN,-0.01619258362111431
2024-07-02_B09X1F1L26,1.2359335696563423
2024-07-02_B09MR5WS3Y,-0.01619258362111431
2024-07-02_B09MR56Q9N,-0.01619258362111431
2024-07-02_B09MR4Z3H9,-0.01619258362111431
2024-07-02_B0B31T1XMH,-0.01619258362111431
2024-07-02_B0B31SM3ZR,-0.01619258362111431
2024-07-02_B09KDLQ2GW,0.9175964120434297
2024-07-02_B0B69SF1BT,-0.01619258362111431
2024-07-02_B0B31VFJ6Q,36.07616693062511
2024-07-02_B0B31VTH56,-0.01619258362111431
2024-07-02_B0B31Y1FDZ,1.9837732415088987
2024-07-02_B0B699PLXD,-0.01619258362111431
2024-07-02_B0B69B8R3C,-0.01619258362111431
2024-07-02_B0B69C4GST,-0.01619258362111431
2024-07-02_B0B69DD2C7,-0.01619258362111431
2024-07-02_B0B69DK8JN,-0.01619258362111431
2024-07-02_B0B69FBGN1,-0.01619258362111431
2024-07-02_B0B69G3YRM,-0.01619258362111431
2024-07-02_B0B69GN5KJ,-0.01619258362111431
2024-07-02_B09MR4G722,-0.01619258362111431
2024-07-02_B0B31V3PKG,-0.01619258362111431
2024-07-02_B0BDRQWBK9,-0.01619258362111431
2024-07-02_B0BG2PD396,-0.01619258362111431
2024-07-02_B0BSLWJKSX,-0.01619258362111431
2024-07-02_B0BG2T78CJ,-0.01619258362111431
2024-07-02_B0BG2Z8CY4,-0.01619258362111431
2024-07-02_B0BGDWGRQB,-0.01619258362111431
2024-07-02_B0BGDX2Z3L,2.899371542452705
2024-07-02_B0BGDXM13S,-0.01619258362111431
2024-07-02_B0BGDXV7FD,-0.01619258362111431
2024-07-02_B0BGDZLDX2,-0.01619258362111431
2024-07-02_B0BNKY8RQN,-0.01619258362111431
2024-07-02_B0BNKYZD2Z,0.03837950054109962
2024-07-02_B0BNKZ88Z5,-0.01619258362111431
2024-07-02_B0BNKZ9BJR,-0.01619258362111431
2024-07-02_B0BNKZCWFL,-0.01619258362111431
2024-07-02_B0BNKZYHRX,-0.01619258362111431
2024-07-02_B0BNKXC5H1,-0.01619258362111431
